subject,stim_set,number_training_image_order_index,number_training_images,exclude_participant,trial_index,trial_type,current_category_training_level,current_category_label_level,current_category_kind,current_hypernym_category_kind,shuffled_test_images,final_choice_array,index,test_image,trial_number,is_chosen,test_image_type,test_image_category,test_image_match_category,test_image_match_ground_truth_category,test_image_type_training_consistent,test_image_type_label_consistent,total_number_correct_options_label,total_number_correct_options_training,is_match_to_training,is_match_to_label,label_matches_training,hit_training,hit_label,false_alarm_training,false_alarm_label,current_training_images,current_training_label,name_check,shuffled_sampling_images,sampled_image,sampled_label,sampled_imagename,sampled_imagelabel,sampled_category_kind_short,sampled_category_kind,sampled_category_level,within_category_sample,within_category_sample_f,sampled_category_level_kind_info,sampling_choice_type,chance_consistent,name_check_edited,levenshtein_distance
p905859,0,1,3,0,15,html-button-response-catact,intermediate,broad,animals,sports,"[""stims/spo_c2_sup5.jpg"",""stims/spo_c2_sub5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/spo_c2_sup6.jpg"",""stims/spo_c2_bas4.jpg"",""stims/veg_c1_sub5.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_sup6.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_sup5.jpg""]","[""stims/ani_c3_sub5.jpg"",""stims/ani_c3_bas4.jpg""]",5,stims/spo_c2_sup6.jpg,2,0,superordinate,sports,0,0,0,0,4,2,1,1,0,NA,NA,0,0,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_bas1.jpg"",""stims/ani_c3_bas2.jpg""]",kita,Kita ,"[""stims/ani_c3_sup3.jpg"",""stims/ani_c3_bas3.jpg"",""stims/spo_c2_sup4.jpg"",""stims/ani_c3_sub4.jpg""]",stims/ani_c3_bas3.jpg,kita,ani_c3_bas3.jpg,ani_c3_bas3,ani,animals,bas,1,within-category,bas,confirm,0.5,kita,0
p905859,0,1,3,0,15,html-button-response-catact,intermediate,broad,animals,sports,"[""stims/spo_c2_sup5.jpg"",""stims/spo_c2_sub5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/spo_c2_sup6.jpg"",""stims/spo_c2_bas4.jpg"",""stims/veg_c1_sub5.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_sup6.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_sup5.jpg""]","[""stims/ani_c3_sub5.jpg"",""stims/ani_c3_bas4.jpg""]",6,stims/spo_c2_bas4.jpg,2,0,basic,sports,0,0,0,0,4,2,1,1,0,NA,NA,0,0,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_bas1.jpg"",""stims/ani_c3_bas2.jpg""]",kita,Kita ,"[""stims/ani_c3_sup3.jpg"",""stims/ani_c3_bas3.jpg"",""stims/spo_c2_sup4.jpg"",""stims/ani_c3_sub4.jpg""]",stims/ani_c3_bas3.jpg,kita,ani_c3_bas3.jpg,ani_c3_bas3,ani,animals,bas,1,within-category,bas,confirm,0.5,kita,0
p905859,0,1,3,0,15,html-button-response-catact,intermediate,broad,animals,sports,"[""stims/spo_c2_sup5.jpg"",""stims/spo_c2_sub5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/spo_c2_sup6.jpg"",""stims/spo_c2_bas4.jpg"",""stims/veg_c1_sub5.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_sup6.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_sup5.jpg""]","[""stims/ani_c3_sub5.jpg"",""stims/ani_c3_bas4.jpg""]",7,stims/veg_c1_sub5.jpg,2,0,subordinate,vegetables,0,0,0,0,4,2,1,1,0,NA,NA,0,0,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_bas1.jpg"",""stims/ani_c3_bas2.jpg""]",kita,Kita ,"[""stims/ani_c3_sup3.jpg"",""stims/ani_c3_bas3.jpg"",""stims/spo_c2_sup4.jpg"",""stims/ani_c3_sub4.jpg""]",stims/ani_c3_bas3.jpg,kita,ani_c3_bas3.jpg,ani_c3_bas3,ani,animals,bas,1,within-category,bas,confirm,0.5,kita,0
p905859,0,1,3,0,15,html-button-response-catact,intermediate,broad,animals,sports,"[""stims/spo_c2_sup5.jpg"",""stims/spo_c2_sub5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/spo_c2_sup6.jpg"",""stims/spo_c2_bas4.jpg"",""stims/veg_c1_sub5.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_sup6.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_sup5.jpg""]","[""stims/ani_c3_sub5.jpg"",""stims/ani_c3_bas4.jpg""]",8,stims/ani_c3_sub5.jpg,2,1,subordinate,animals,1,1,1,1,4,2,1,1,0,1,1,NA,NA,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_bas1.jpg"",""stims/ani_c3_bas2.jpg""]",kita,Kita ,"[""stims/ani_c3_sup3.jpg"",""stims/ani_c3_bas3.jpg"",""stims/spo_c2_sup4.jpg"",""stims/ani_c3_sub4.jpg""]",stims/ani_c3_bas3.jpg,kita,ani_c3_bas3.jpg,ani_c3_bas3,ani,animals,bas,1,within-category,bas,confirm,0.5,kita,0
p905859,0,1,3,0,15,html-button-response-catact,intermediate,broad,animals,sports,"[""stims/spo_c2_sup5.jpg"",""stims/spo_c2_sub5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/spo_c2_sup6.jpg"",""stims/spo_c2_bas4.jpg"",""stims/veg_c1_sub5.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_sup6.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_sup5.jpg""]","[""stims/ani_c3_sub5.jpg"",""stims/ani_c3_bas4.jpg""]",9,stims/ani_c3_sup6.jpg,2,0,superordinate,animals,1,1,0,1,4,2,1,0,0,NA,0,0,NA,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_bas1.jpg"",""stims/ani_c3_bas2.jpg""]",kita,Kita ,"[""stims/ani_c3_sup3.jpg"",""stims/ani_c3_bas3.jpg"",""stims/spo_c2_sup4.jpg"",""stims/ani_c3_sub4.jpg""]",stims/ani_c3_bas3.jpg,kita,ani_c3_bas3.jpg,ani_c3_bas3,ani,animals,bas,1,within-category,bas,confirm,0.5,kita,0
p905859,0,1,3,0,15,html-button-response-catact,intermediate,broad,animals,sports,"[""stims/spo_c2_sup5.jpg"",""stims/spo_c2_sub5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/spo_c2_sup6.jpg"",""stims/spo_c2_bas4.jpg"",""stims/veg_c1_sub5.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_sup6.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_sup5.jpg""]","[""stims/ani_c3_sub5.jpg"",""stims/ani_c3_bas4.jpg""]",10,stims/veg_c1_sup6.jpg,2,0,superordinate,vegetables,0,0,0,0,4,2,1,1,0,NA,NA,0,0,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_bas1.jpg"",""stims/ani_c3_bas2.jpg""]",kita,Kita ,"[""stims/ani_c3_sup3.jpg"",""stims/ani_c3_bas3.jpg"",""stims/spo_c2_sup4.jpg"",""stims/ani_c3_sub4.jpg""]",stims/ani_c3_bas3.jpg,kita,ani_c3_bas3.jpg,ani_c3_bas3,ani,animals,bas,1,within-category,bas,confirm,0.5,kita,0
p905859,0,1,3,0,15,html-button-response-catact,intermediate,broad,animals,sports,"[""stims/spo_c2_sup5.jpg"",""stims/spo_c2_sub5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/spo_c2_sup6.jpg"",""stims/spo_c2_bas4.jpg"",""stims/veg_c1_sub5.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_sup6.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_sup5.jpg""]","[""stims/ani_c3_sub5.jpg"",""stims/ani_c3_bas4.jpg""]",11,stims/ani_c3_bas4.jpg,2,1,basic,animals,1,1,1,1,4,2,1,1,0,1,1,NA,NA,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_bas1.jpg"",""stims/ani_c3_bas2.jpg""]",kita,Kita ,"[""stims/ani_c3_sup3.jpg"",""stims/ani_c3_bas3.jpg"",""stims/spo_c2_sup4.jpg"",""stims/ani_c3_sub4.jpg""]",stims/ani_c3_bas3.jpg,kita,ani_c3_bas3.jpg,ani_c3_bas3,ani,animals,bas,1,within-category,bas,confirm,0.5,kita,0
p905859,0,1,3,0,15,html-button-response-catact,intermediate,broad,animals,sports,"[""stims/spo_c2_sup5.jpg"",""stims/spo_c2_sub5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/spo_c2_sup6.jpg"",""stims/spo_c2_bas4.jpg"",""stims/veg_c1_sub5.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_sup6.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_sup5.jpg""]","[""stims/ani_c3_sub5.jpg"",""stims/ani_c3_bas4.jpg""]",12,stims/ani_c3_sup5.jpg,2,0,superordinate,animals,1,1,0,1,4,2,1,0,0,NA,0,0,NA,"[""stims/ani_c3_sub1.jpg"",""stims/ani_c3_bas1.jpg"",""stims/ani_c3_bas2.jpg""]",kita,Kita ,"[""stims/ani_c3_sup3.jpg"",""stims/ani_c3_bas3.jpg"",""stims/spo_c2_sup4.jpg"",""stims/ani_c3_sub4.jpg""]",stims/ani_c3_bas3.jpg,kita,ani_c3_bas3.jpg,ani_c3_bas3,ani,animals,bas,1,within-category,bas,confirm,0.5,kita,0
p905859,0,1,3,0,22,html-button-response-catact,broad,hypernym,vegetables,animals,"[""stims/veg_c1_sup5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/spo_c2_sup6.jpg"",""stims/spo_c2_bas4.jpg"",""stims/spo_c2_sup5.jpg"",""stims/spo_c2_sub5.jpg"",""stims/veg_c1_sub5.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_sup6.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sup5.jpg""]","[""stims/veg_c1_bas4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/veg_c1_sub5.jpg""]",1,stims/veg_c1_sup5.jpg,3,1,superordinate,vegetables,1,1,1,1,8,4,1,1,0,1,1,NA,NA,"[""stims/veg_c1_sub1.jpg"",""stims/veg_c1_sup1.jpg"",""stims/veg_c1_sup2.jpg""]",beppo,Beppo,"[""stims/veg_c1_bas3.jpg"",""stims/veg_c1_sup3.jpg"",""stims/ani_c3_sup4.jpg"",""stims/veg_c1_sub4.jpg""]",stims/veg_c1_sup3.jpg,beppo,veg_c1_sup3.jpg,veg_c1_sup3,veg,vegetables,sup,1,within-category,sup,confirm,0.75,beppo,0
p905859,0,1,3,0,22,html-button-response-catact,broad,hypernym,vegetables,animals,"[""stims/veg_c1_sup5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/spo_c2_sup6.jpg"",""stims/spo_c2_bas4.jpg"",""stims/spo_c2_sup5.jpg"",""stims/spo_c2_sub5.jpg"",""stims/veg_c1_sub5.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_sup6.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sup5.jpg""]","[""stims/veg_c1_bas4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/veg_c1_sub5.jpg""]",2,stims/veg_c1_bas4.jpg,3,1,basic,vegetables,1,1,1,1,8,4,1,1,0,1,1,NA,NA,"[""stims/veg_c1_sub1.jpg"",""stims/veg_c1_sup1.jpg"",""stims/veg_c1_sup2.jpg""]",beppo,Beppo,"[""stims/veg_c1_bas3.jpg"",""stims/veg_c1_sup3.jpg"",""stims/ani_c3_sup4.jpg"",""stims/veg_c1_sub4.jpg""]",stims/veg_c1_sup3.jpg,beppo,veg_c1_sup3.jpg,veg_c1_sup3,veg,vegetables,sup,1,within-category,sup,confirm,0.75,beppo,0
p905859,0,1,3,0,22,html-button-response-catact,broad,hypernym,vegetables,animals,"[""stims/veg_c1_sup5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/spo_c2_sup6.jpg"",""stims/spo_c2_bas4.jpg"",""stims/spo_c2_sup5.jpg"",""stims/spo_c2_sub5.jpg"",""stims/veg_c1_sub5.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_sup6.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sup5.jpg""]","[""stims/veg_c1_bas4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/veg_c1_sub5.jpg""]",3,stims/spo_c2_sup6.jpg,3,0,superordinate,sports,0,0,0,0,8,4,1,1,0,NA,NA,0,0,"[""stims/veg_c1_sub1.jpg"",""stims/veg_c1_sup1.jpg"",""stims/veg_c1_sup2.jpg""]",beppo,Beppo,"[""stims/veg_c1_bas3.jpg"",""stims/veg_c1_sup3.jpg"",""stims/ani_c3_sup4.jpg"",""stims/veg_c1_sub4.jpg""]",stims/veg_c1_sup3.jpg,beppo,veg_c1_sup3.jpg,veg_c1_sup3,veg,vegetables,sup,1,within-category,sup,confirm,0.75,beppo,0
p905859,0,1,3,0,22,html-button-response-catact,broad,hypernym,vegetables,animals,"[""stims/veg_c1_sup5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/spo_c2_sup6.jpg"",""stims/spo_c2_bas4.jpg"",""stims/spo_c2_sup5.jpg"",""stims/spo_c2_sub5.jpg"",""stims/veg_c1_sub5.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_sup6.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sup5.jpg""]","[""stims/veg_c1_bas4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/veg_c1_sub5.jpg""]",4,stims/spo_c2_bas4.jpg,3,0,basic,sports,0,0,0,0,8,4,1,1,0,NA,NA,0,0,"[""stims/veg_c1_sub1.jpg"",""stims/veg_c1_sup1.jpg"",""stims/veg_c1_sup2.jpg""]",beppo,Beppo,"[""stims/veg_c1_bas3.jpg"",""stims/veg_c1_sup3.jpg"",""stims/ani_c3_sup4.jpg"",""stims/veg_c1_sub4.jpg""]",stims/veg_c1_sup3.jpg,beppo,veg_c1_sup3.jpg,veg_c1_sup3,veg,vegetables,sup,1,within-category,sup,confirm,0.75,beppo,0
p905859,0,1,3,0,22,html-button-response-catact,broad,hypernym,vegetables,animals,"[""stims/veg_c1_sup5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/spo_c2_sup6.jpg"",""stims/spo_c2_bas4.jpg"",""stims/spo_c2_sup5.jpg"",""stims/spo_c2_sub5.jpg"",""stims/veg_c1_sub5.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_sup6.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sup5.jpg""]","[""stims/veg_c1_bas4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/veg_c1_sub5.jpg""]",5,stims/spo_c2_sup5.jpg,3,0,superordinate,sports,0,0,0,0,8,4,1,1,0,NA,NA,0,0,"[""stims/veg_c1_sub1.jpg"",""stims/veg_c1_sup1.jpg"",""stims/veg_c1_sup2.jpg""]",beppo,Beppo,"[""stims/veg_c1_bas3.jpg"",""stims/veg_c1_sup3.jpg"",""stims/ani_c3_sup4.jpg"",""stims/veg_c1_sub4.jpg""]",stims/veg_c1_sup3.jpg,beppo,veg_c1_sup3.jpg,veg_c1_sup3,veg,vegetables,sup,1,within-category,sup,confirm,0.75,beppo,0
p905859,0,1,3,0,22,html-button-response-catact,broad,hypernym,vegetables,animals,"[""stims/veg_c1_sup5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/spo_c2_sup6.jpg"",""stims/spo_c2_bas4.jpg"",""stims/spo_c2_sup5.jpg"",""stims/spo_c2_sub5.jpg"",""stims/veg_c1_sub5.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_sup6.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sup5.jpg""]","[""stims/veg_c1_bas4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/veg_c1_sub5.jpg""]",6,stims/spo_c2_sub5.jpg,3,0,subordinate,sports,0,0,0,0,8,4,1,1,0,NA,NA,0,0,"[""stims/veg_c1_sub1.jpg"",""stims/veg_c1_sup1.jpg"",""stims/veg_c1_sup2.jpg""]",beppo,Beppo,"[""stims/veg_c1_bas3.jpg"",""stims/veg_c1_sup3.jpg"",""stims/ani_c3_sup4.jpg"",""stims/veg_c1_sub4.jpg""]",stims/veg_c1_sup3.jpg,beppo,veg_c1_sup3.jpg,veg_c1_sup3,veg,vegetables,sup,1,within-category,sup,confirm,0.75,beppo,0
p905859,0,1,3,0,22,html-button-response-catact,broad,hypernym,vegetables,animals,"[""stims/veg_c1_sup5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/spo_c2_sup6.jpg"",""stims/spo_c2_bas4.jpg"",""stims/spo_c2_sup5.jpg"",""stims/spo_c2_sub5.jpg"",""stims/veg_c1_sub5.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_sup6.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sup5.jpg""]","[""stims/veg_c1_bas4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/veg_c1_sub5.jpg""]",7,stims/veg_c1_sub5.jpg,3,1,subordinate,vegetables,1,1,1,1,8,4,1,1,0,1,1,NA,NA,"[""stims/veg_c1_sub1.jpg"",""stims/veg_c1_sup1.jpg"",""stims/veg_c1_sup2.jpg""]",beppo,Beppo,"[""stims/veg_c1_bas3.jpg"",""stims/veg_c1_sup3.jpg"",""stims/ani_c3_sup4.jpg"",""stims/veg_c1_sub4.jpg""]",stims/veg_c1_sup3.jpg,beppo,veg_c1_sup3.jpg,veg_c1_sup3,veg,vegetables,sup,1,within-category,sup,confirm,0.75,beppo,0
p905859,0,1,3,0,22,html-button-response-catact,broad,hypernym,vegetables,animals,"[""stims/veg_c1_sup5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/spo_c2_sup6.jpg"",""stims/spo_c2_bas4.jpg"",""stims/spo_c2_sup5.jpg"",""stims/spo_c2_sub5.jpg"",""stims/veg_c1_sub5.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_sup6.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sup5.jpg""]","[""stims/veg_c1_bas4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/veg_c1_sub5.jpg""]",8,stims/ani_c3_sub5.jpg,3,0,subordinate,animals,0,1,0,1,8,4,1,0,0,NA,0,0,NA,"[""stims/veg_c1_sub1.jpg"",""stims/veg_c1_sup1.jpg"",""stims/veg_c1_sup2.jpg""]",beppo,Beppo,"[""stims/veg_c1_bas3.jpg"",""stims/veg_c1_sup3.jpg"",""stims/ani_c3_sup4.jpg"",""stims/veg_c1_sub4.jpg""]",stims/veg_c1_sup3.jpg,beppo,veg_c1_sup3.jpg,veg_c1_sup3,veg,vegetables,sup,1,within-category,sup,confirm,0.75,beppo,0
p905859,0,1,3,0,22,html-button-response-catact,broad,hypernym,vegetables,animals,"[""stims/veg_c1_sup5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/spo_c2_sup6.jpg"",""stims/spo_c2_bas4.jpg"",""stims/spo_c2_sup5.jpg"",""stims/spo_c2_sub5.jpg"",""stims/veg_c1_sub5.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_sup6.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sup5.jpg""]","[""stims/veg_c1_bas4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/veg_c1_sub5.jpg""]",9,stims/ani_c3_bas4.jpg,3,0,basic,animals,0,1,0,1,8,4,1,0,0,NA,0,0,NA,"[""stims/veg_c1_sub1.jpg"",""stims/veg_c1_sup1.jpg"",""stims/veg_c1_sup2.jpg""]",beppo,Beppo,"[""stims/veg_c1_bas3.jpg"",""stims/veg_c1_sup3.jpg"",""stims/ani_c3_sup4.jpg"",""stims/veg_c1_sub4.jpg""]",stims/veg_c1_sup3.jpg,beppo,veg_c1_sup3.jpg,veg_c1_sup3,veg,vegetables,sup,1,within-category,sup,confirm,0.75,beppo,0
p905859,0,1,3,0,22,html-button-response-catact,broad,hypernym,vegetables,animals,"[""stims/veg_c1_sup5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/spo_c2_sup6.jpg"",""stims/spo_c2_bas4.jpg"",""stims/spo_c2_sup5.jpg"",""stims/spo_c2_sub5.jpg"",""stims/veg_c1_sub5.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_sup6.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sup5.jpg""]","[""stims/veg_c1_bas4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/veg_c1_sub5.jpg""]",10,stims/ani_c3_sup6.jpg,3,0,superordinate,animals,0,1,0,1,8,4,1,0,0,NA,0,0,NA,"[""stims/veg_c1_sub1.jpg"",""stims/veg_c1_sup1.jpg"",""stims/veg_c1_sup2.jpg""]",beppo,Beppo,"[""stims/veg_c1_bas3.jpg"",""stims/veg_c1_sup3.jpg"",""stims/ani_c3_sup4.jpg"",""stims/veg_c1_sub4.jpg""]",stims/veg_c1_sup3.jpg,beppo,veg_c1_sup3.jpg,veg_c1_sup3,veg,vegetables,sup,1,within-category,sup,confirm,0.75,beppo,0
p905859,0,1,3,0,22,html-button-response-catact,broad,hypernym,vegetables,animals,"[""stims/veg_c1_sup5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/spo_c2_sup6.jpg"",""stims/spo_c2_bas4.jpg"",""stims/spo_c2_sup5.jpg"",""stims/spo_c2_sub5.jpg"",""stims/veg_c1_sub5.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_sup6.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sup5.jpg""]","[""stims/veg_c1_bas4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/veg_c1_sub5.jpg""]",11,stims/veg_c1_sup6.jpg,3,0,superordinate,vegetables,1,1,1,1,8,4,0,0,0,0,0,NA,NA,"[""stims/veg_c1_sub1.jpg"",""stims/veg_c1_sup1.jpg"",""stims/veg_c1_sup2.jpg""]",beppo,Beppo,"[""stims/veg_c1_bas3.jpg"",""stims/veg_c1_sup3.jpg"",""stims/ani_c3_sup4.jpg"",""stims/veg_c1_sub4.jpg""]",stims/veg_c1_sup3.jpg,beppo,veg_c1_sup3.jpg,veg_c1_sup3,veg,vegetables,sup,1,within-category,sup,confirm,0.75,beppo,0
p905859,0,1,3,0,22,html-button-response-catact,broad,hypernym,vegetables,animals,"[""stims/veg_c1_sup5.jpg"",""stims/veg_c1_bas4.jpg"",""stims/spo_c2_sup6.jpg"",""stims/spo_c2_bas4.jpg"",""stims/spo_c2_sup5.jpg"",""stims/spo_c2_sub5.jpg"",""stims/veg_c1_sub5.jpg"",""stims/ani_c3_sub5.jpg"",""stims/ani_c3_bas4.jpg"",""stims/ani_c3_sup6.jpg"",""stims/veg_c1_sup6.jpg"",""stims/ani_c3_sup5.jpg""]","[""stims/veg_c1_bas4.jpg"",""stims/veg_c1_sup5.jpg"",""stims/veg_c1_sub5.jpg""]",12,stims/ani_c3_sup5.jpg,3,0,superordinate,animals,0,1,0,1,8,4,1,0,0,NA,0,0,NA,"[""stims/veg_c1_sub1.jpg"",""stims/veg_c1_sup1.jpg"",""stims/veg_c1_sup2.jpg""]",beppo,Beppo,"[""stims/veg_c1_bas3.jpg"",""stims/veg_c1_sup3.jpg"",""stims/ani_c3_sup4.jpg"",""stims/veg_c1_sub4.jpg""]",stims/veg_c1_sup3.jpg,beppo,veg_c1_sup3.jpg,veg_c1_sup3,veg,vegetables,sup,1,within-category,sup,confirm,0.75,beppo,0
p905859,0,1,1,0,29,html-button-response-catact,intermediate,intermediate,vehicles,fruit,"[""stims/fru_c1_sup5.jpg"",""stims/veh_c3_sup5.jpg"",""stims/fru_c1_sub5.jpg"",""stims/veh_c3_sub5.jpg"",""stims/fru_c1_bas4.jpg"",""stims/veh_c3_bas4.jpg"",""stims/fru_c1_sup6.jpg"",""stims/sea_c2_sup6.jpg"",""stims/sea_c2_sub5.jpg"",""stims/sea_c2_sup5.jpg"",""stims/veh_c3_sup6.jpg"",""stims/sea_c2_bas4.jpg""]","[""stims/veh_c3_sub5.jpg"",""stims/veh_c3_bas4.jpg""]",1,stims/fru_c1_sup5.jpg,4,0,superordinate,fruit,0,0,0,0,2,1,1,1,1,NA,NA,0,0,"[""stims/veh_c3_sub1.jpg""]",guffy,Guffy ,"[""stims/fru_c1_sup4.jpg"",""stims/veh_c3_sub4.jpg"",""stims/veh_c3_bas3.jpg"",""stims/veh_c3_sup3.jpg""]",stims/veh_c3_sub4.jpg,guffy,veh_c3_sub4.jpg,veh_c3_sub4,veh,vehicles,sub,1,within-category,sub,confirm,0.25,guffy,0
p905859,0,1,1,0,29,html-button-response-catact,intermediate,intermediate,vehicles,fruit,"[""stims/fru_c1_sup5.jpg"",""stims/veh_c3_sup5.jpg"",""stims/fru_c1_sub5.jpg"",""stims/veh_c3_sub5.jpg"",""stims/fru_c1_bas4.jpg"",""stims/veh_c3_bas4.jpg"",""stims/fru_c1_sup6.jpg"",""stims/sea_c2_sup6.jpg"",""stims/sea_c2_sub5.jpg"",""stims/sea_c2_sup5.jpg"",""stims/veh_c3_sup6.jpg"",""stims/sea_c2_bas4.jpg""]","[""stims/veh_c3_sub5.jpg"",""stims/veh_c3_bas4.jpg""]",2,stims/veh_c3_sup5.jpg,4,0,superordinate,vehicles,1,1,0,0,2,1,1,1,1,NA,NA,0,0,"[""stims/veh_c3_sub1.jpg""]",guffy,Guffy ,"[""stims/fru_c1_sup4.jpg"",""stims/veh_c3_sub4.jpg"",""stims/veh_c3_bas3.jpg"",""stims/veh_c3_sup3.jpg""]",stims/veh_c3_sub4.jpg,guffy,veh_c3_sub4.jpg,veh_c3_sub4,veh,vehicles,sub,1,within-category,sub,confirm,0.25,guffy,0
